
################################
#Benchmark pattern info:
################################
DEV-SL-trunk
################################
#Variable dim:
################################
fileSize,nbIoDevice
################################
#Result dim:
################################
Total time,Compute time,Compute time is row wise,Write time
################################
#Number of tries:
################################
4
################################
#Data:
################################
20193280, 1
0.365127806716, 0.194216866627, 0.0362174741296
0.320078981652, 0.180676892477, 0.0359381923014
0.671323705139, 0.165956027398, 0.0362862036368
0.313932259681, 0.176228479566, 0.0361659058998
321914880, 1
4.2880559649, 2.49815584846, 0.564126712564
4.20984630714, 2.49340889417, 0.56833163837
4.07590327627, 2.46511217369, 0.551215669722
4.08771466237, 2.49624922414, 0.55317937552
10139648, 1
0.233977812097, 0.124346636009, 0.0217581717367
0.19923837912, 0.107319057648, 0.0202166212246
0.197982420104, 0.106117183014, 0.0201927996385
0.162621888602, 0.0859262599809, 0.0191386497627
1287800832, 1
17.3190662736, 10.33678638, 2.17735172356
17.0321725688, 10.1803701515, 2.15834853634
17.455644416, 10.3565391346, 2.17073451832
20.0547250911, 10.1935260575, 2.15027108751
5112832, 1
0.177993935265, 0.088077775856, 0.0164972124533
0.147817461346, 0.0747123196635, 0.0144408906206
0.105221442525, 0.0500994776036, 0.0108186479007
0.10340306191, 0.0503429802641, 0.010841498735
643831296, 1
10.2389774185, 5.27411267078, 1.17982529095
8.29869118663, 5.20980143959, 1.11195176825
8.46709349832, 5.1931167702, 1.08166422941
9.03792453509, 5.18763615361, 1.09630494248
40300032, 1
0.580538631242, 0.340077989094, 0.0720783884873
0.522716551399, 0.312226416181, 0.0715784421311
0.523415552876, 0.311651174758, 0.0721547192501
0.588514801409, 0.341680806886, 0.0714953208652
