
################################
#Benchmark pattern info:
################################
DEV-SL-AIO
################################
#Variable dim:
################################
fileSize,nbIoDevice
################################
#Result dim:
################################
Total time,Compute time,Compute time is row wise,Write time
################################
#Number of tries:
################################
4
################################
#Data:
################################
20193280, 1
0.32756020425, 0.237639785762, 0.224781056344, 0.00406198088055
0.325539221104, 0.212854685194, 0.202575930368, 0.00304842629849
0.328508585128, 0.217067868884, 0.206737380776, 0.00288322230841
0.336368398428, 0.225480487063, 0.213519072343, 0.00330349856706
321914880, 1
3.57594061817, 2.56601859547, 2.5287959359, 0.00200046386886
3.41952951446, 2.55560062215, 2.54482391738, 0.00237615054673
3.54386905691, 2.57393347494, 2.56395734326, 0.00204448980226
3.3576501379, 2.51862188113, 2.50840495835, 0.00198938812556
10139648, 1
0.232328052083, 0.147925350448, 0.133028731243, 0.00501443846052
0.225623291395, 0.140033680753, 0.127778091791, 0.00574711004279
0.218723620317, 0.13518155383, 0.123373464292, 0.00588613051753
0.200903354502, 0.126135306776, 0.114994458638, 0.00595670554254
1287800832, 1
15.5214312877, 11.1899396455, 11.0397849599, 0.00249079763402
15.5310495305, 10.8469503046, 10.8313975653, 0.00244224639271
15.5342554795, 11.1280463754, 11.1081169782, 0.00270013134114
17.0946792719, 12.6592423368, 12.6419830731, 0.00283600688886
5112832, 1
0.161227877461, 0.0899476060673, 0.076069502827, 0.0130740830577
0.163206103857, 0.0911132749122, 0.0744756892743, 0.0121262645017
0.156844713623, 0.0919681460559, 0.0752050053282, 0.00537016387531
0.115806226695, 0.0616917534435, 0.0524995398719, 0.0104453465439
643831296, 1
7.6395456618, 5.56335586747, 5.54335230853, 0.00224287000388
7.65248304875, 5.5425985263, 5.50193378335, 0.00232669520424
7.55123193504, 5.50854459724, 5.49419676418, 0.00225659170426
7.5416581744, 5.43868116687, 5.42058702239, 0.00230486482503
40300032, 1
0.52608006446, 0.364242109458, 0.352866063262, 0.00275870478879
0.513834657208, 0.356009572952, 0.346150064127, 0.00290987006536
0.476951765469, 0.348251589445, 0.338809508184, 0.00268055208184
0.48322196232, 0.344018454783, 0.334218352365, 0.00293562993983
